ParameterName,LocatorType,Locator
Aramark_CPS,url,http://preqa-portal.ecps.ca/wps/portal/
CPS_Username,id,usernameInput
CPS_Password,id,passwordInput
LogInBtn,name,btn_submit
userTxtlocation,xpath,//*[@id="divfacility"]
logoutLink,id,logoutlink
EductionTab,xpath,//a[contains(text(),"Education")]
EduPageHeaderText,xpath,//span[@id="TopicsbyCategory"]
CreateCourseBtn,name,createBtn
CreateNewCourseHeader,name,coursHeading
SelectCompany,name,company_topic
SelectProvince,name,province
SelectLanguage,name,language
SelectDepartment,name,department
SelectCategory,name,category
SelectFacilityType,name,facilityType
TitleTextField,name,title
DescriptioniFrameTextField,id,description_ifr
summaryTextField,name,summary
AdminNotes,name,adminNotes
SelectModule,name,strHelpModuleID
Keyword,name,strKeyword
SelectStatus,name,status
Addpart,id,addPart
AddPartTitle,name,partTitle
SavePart,name,savePart
SaveEducationCourse,name,saveEducationTopicBtn
Descriptionheader,xpath,//span[@name="title"]
