ParameterName,LocatorType,Locator
IBM_BPM,url,https://172.125.38.161:9444/ProcessPortal/login.jsp
BPM_Username,id,username
BPM_Password,id,password
LogInBtn,id,log_in
iFrame,id,scoreboardFrame
iFrame2,id,dj_history
LandingPageHeader,xpath,//*[@id="div_2_1_1_1"]/div/label
iFrame3,id,dj_history
WorkTab,xpath,//*[@id="processPortalWorkLink"]/div
WorkTabHeader,xpath,//h2[@dojoattachpoint="dashboardBannerHeader"]
StandardHrOpen,xpath,//a[contains(text(),"Standard HR Open New Position")]
SubjectAreaHeader,xpath,//h2[@dojoattachpoint="subjectArea"]
RequisitionFormFrame,xpath,//iframe[@dojoattachpoint="frame"]
RequisitionNumber,xpath,//*[@id="div_2_1_1"]/span
EmploymentType,id,dijit_form_FilteringSelect_0
EmploymentDepartment,id,dijit_form_FilteringSelect_1
calendarbtn,classname,calImage
futuredate,xpath,//span[contains(text(),"24")]
EmploymentLocation,id,dijit_form_FilteringSelect_2
EmploymentPositionType,id,dijit_form_FilteringSelect_3
NextBtn,xpath,//button[contains(text(),"Next")]
sectionHeader,xpath,//h2[@class="BPMSectionHeader box blue"]
SubmitBtn,xpath,//button[contains(text(),"Submit")]
MyTasksHeader,xpath,//*[@id="com_ibm_bpm_social_widgets_task_list_TasksListController_0_heading"]
PortaluserDD,id,processPortalUserDropdownId
LogoutBtn,xpath,//*[@id="dijit_MenuItem_1_text"]
LoginFailed,id,loginFailedMessage
InsuranceLink,xpath,//a[contains(text(),"Insurance")]
InstanceNameGet,className,instanceName
InsuranceFormFrame,xpath,//iframe[@dojoattachpoint="frame"]
Insurance_FirstName,id,dijit_form_ComboBox_0
Insurance_LastName,id,dijit_form_ComboBox_3
Insurance_DOBCal,className,calImage
Insurance_Address,id,dijit_form_ComboBox_4
Insurance_Female,id,dijit_form_CheckBox_8
Insurance_Male,id,dijit_form_CheckBox_9
Insurance_City,id,dijit_form_FilteringSelect_1
Insurance_Country,id,dijit_form_ComboBox_1
Insurance_State,id,dijit_form_FilteringSelect_2
Insurance_Zip,id,dijit_form_ComboBox_2
Insurance_AnnualIncome,id,uniqName_2_0
Insurance_Plan,id,dijit_form_FilteringSelect_0
Insurance_PreExistingNo,xpath,//input[@name="div_2_1_7_radiogroup"])[1]
Insurance_PreExistingYes,xpath,(//input[@name="div_2_1_7_radiogroup"])[2]
Insurance_Vertical_FirstName,id,dijit_form_ComboBox_6
Insurance_Vertical_LastName,id,dijit_form_ComboBox_7
Insurance_Vertical_CalIcon,xpath,(//img[@class="calImage"])[2]
Insurance_Vertical_Relationship,id,dijit_form_FilteringSelect_3
Insurance_Submit,xpath,//button[contains(text(),"Submit")]
WorkTab_Search,id,com_ibm_bpm_social_widgets_task_list_SearchBar_0_input
InstanceSearchResult,id,taskrowsubjectbuttoncom_ibm_bpm_social_widgets_task_list_TaskRow_0
ClaimTask,xpath,//button[@title="Claim the task now"]
